family|class|variant|name|key|input|output
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1079|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|96a3ab365e57746625562f5ce7c54109bf0eabaf4a0d0274f528dfc7c68968e17e9ed33d249e3eabd1bc968b0be9f000
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #107|000102030405060708090a0b0c0d0e0f|202122|6e024bc2adcd2ea7e7397c1638b7a775d54225
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1080|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|7814592eeae415b75c50eb97f59ba5544f7da7c82feed07a824b076cce8f75867fcf3b37c7801bcd99fb02eba3317319
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1081|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|9d29f9d52adf9470af4cbce0a4481ac7fcb1b32976469892d5bc918cac7997f57c2ea1af570963f07bd64cc5f9efae3f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1082|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|16cb13e5853541e2f36b38240366acee48e0b21d8a3424739fcd62ac2ddede93827185e74a6d226fd2fa5cbd8a07ae13
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1083|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|a92ef70df2ef0faa74a21f9739fb89237df62f9a2b4080b850046ddd386ded48e7833cf56f755945aeb70d2baaaa361c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1084|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|e4c1bb6b1b264f12eec2abb542761abbc0d8286fb990cb040dc107595c16386c24c0704a7c552b78e5bfb505271f48fb
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1085|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|52476fe14a8119e7ce3696c48930208f3daea77d67142dc97eeb7c934166a3f3c57c4e944a374176c7465ffe44c951ac
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1086|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|432f0cb672e75fe412f94b56cb0a4c2e42f3fc8496add69abc3f8c48c1061a20b2cf12afaf08ef5f7c0f84a41ac6e480
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1087|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|565968b0563df95ea9124e5f4506bc64f57779d678db879eff69d9d73f189fe181c118b24248f7a8b0829ba47a383c05
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1088|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|4b392e5fa60e0cbbca547db96e3262bd8382d6c0e608e24f441aaafc4726e5ad779233da0ae25e0bde856e4805896ec2
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1089|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|cb34d04660a66dbfbe9c856601f5b8aa51a499b55ac8f7fbefbc331a613ee9cdfd191750a47f211c0a15ed28173d7caa
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #108|000102030405060708090a0b0c0d0e0f|202122|fabe2c9efa75cb354cd5e83c481fb6e42e94c0
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #109|000102030405060708090a0b0c0d0e0f|202122|bf79d7f4cfc0e8d70c3f570f880557bc1d8ca0
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #10|000102030405060708090a0b0c0d0e0f||24f13284a0f90f906b18c7e4061c0896
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #110|000102030405060708090a0b0c0d0e0f|202122|1204296869f4b4ca9efcb87201ffd1bae79415
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #111|000102030405060708090a0b0c0d0e0f|202122|16c36e044533d79de2eac4bbe1147b4cd41db1
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #112|000102030405060708090a0b0c0d0e0f|202122|b83a1c906083e5aee1b974ddcd54b3409bd9c1
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #113|000102030405060708090a0b0c0d0e0f|202122|8c839b3751d5befcfcf8b92c8b4c6736fb9fbd
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #114|000102030405060708090a0b0c0d0e0f|202122|018c98a697bfed542cf2a7763c098bdee74261
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #115|000102030405060708090a0b0c0d0e0f|202122|20fd19fb947b6928c4f5f4930b4bd8f1ed14b3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #116|000102030405060708090a0b0c0d0e0f|202122|6373eb2cd7b2919000a89b1d71b4a2016b6e0a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #117|000102030405060708090a0b0c0d0e0f|202122|bf77c7691adcfb47d7b024092ee2500e35a9f1
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #118|000102030405060708090a0b0c0d0e0f|202122|b3b05fd419a8bc5fc53006e86111c525f16a09
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #119|000102030405060708090a0b0c0d0e0f|202122|a967c10872cf670d5856c022753f367e89099f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #11|000102030405060708090a0b0c0d0e0f||35bb5b5ebb8f21b1694603345397a443
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #120|000102030405060708090a0b0c0d0e0f|202122|d7fddec9a9a80a5ab6c11665dfeac70d51bc49
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #121|000102030405060708090a0b0c0d0e0f|202122|cc261d266ba8c885c6fe76f85bddb2e4cdf019
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #122|000102030405060708090a0b0c0d0e0f|202122|96a3ab8d41bb62a973286affed1512bc82748f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #123|000102030405060708090a0b0c0d0e0f|202122|78145972994bfde5583ad3bf3c109c7c2520c5
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #124|000102030405060708090a0b0c0d0e0f|202122|9d29f9d5d1876de04c364766107c0b0ac38b59
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #125|000102030405060708090a0b0c0d0e0f|202122|16cb13f9b555f7459e9b14c76c47ab0d4bedef
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #126|000102030405060708090a0b0c0d0e0f|202122|a92ef768e83ccd88ab45153e937c70c4f4d170
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #127|000102030405060708090a0b0c0d0e0f|202122|e4c1bbcbf02957ae28c2b18ea1e308e13fa568
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #128|000102030405060708090a0b0c0d0e0f|202122|52476f00fd4dc3a33c1722527524e0c6230c26
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #129|000102030405060708090a0b0c0d0e0f|202122|432f0cd980259a5a5cfb7ba10cd03e844b48a1
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #12|000102030405060708090a0b0c0d0e0f||b8bf86903450f40432f51096e55898fa
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #130|000102030405060708090a0b0c0d0e0f|202122|565968b49aef3edc9ac55bf3ca13738bb70925
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #131|000102030405060708090a0b0c0d0e0f|202122|4b392e9ae46a9fafc14be36a2196e69d80b5f8
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #132|000102030405060708090a0b0c0d0e0f|202122|cb34d01997fae2610a881dd5627ec0c5345203
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #133|000102030405060708090a0b0c0d0e0f|20212223|e8c3deee03c0a96a9b09b64cde66d9ab0796cd04
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #134|000102030405060708090a0b0c0d0e0f|20212223|96107d8ac34b518f67870e904b0e15e08a1b084b
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #135|000102030405060708090a0b0c0d0e0f|20212223|30fcefada35487a8b2b9bb0005806d48a6a82bd3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #136|000102030405060708090a0b0c0d0e0f|20212223|66d0d52b81a1be64db64e4d3e2c5e690ff507673
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #137|000102030405060708090a0b0c0d0e0f|20212223|cf5337fc8205a29c9f1747cde8bce331e3e925fc
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #138|000102030405060708090a0b0c0d0e0f|20212223|3076658cf6c07497b2029279be7be3226fa7f606
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #139|000102030405060708090a0b0c0d0e0f|20212223|9310c6dd7dc77c54af7ad4aebe2f29bc1a939d18
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #13|000102030405060708090a0b0c0d0e0f||4b03b405717243d04ce7d1713728975e
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #140|000102030405060708090a0b0c0d0e0f|20212223|6e024bd41a5f5ef8297153b4f69f9b91ff866a6f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #141|000102030405060708090a0b0c0d0e0f|20212223|fabe2cb155e2032d9c598fee8119c43a882b42b0
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #142|000102030405060708090a0b0c0d0e0f|20212223|bf79d747cce3af83a257a0d22f060ce8b83508d3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #143|000102030405060708090a0b0c0d0e0f|20212223|120429961a1bda5d8d62c4fb0b1b262c1a679ed5
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #144|000102030405060708090a0b0c0d0e0f|20212223|16c36e25865fd0b0001f659c215b7f44bd434d7c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #145|000102030405060708090a0b0c0d0e0f|20212223|b83a1c625945b1a375d3ba40cf435c0834c22fac
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #146|000102030405060708090a0b0c0d0e0f|20212223|8c839ba1892f9fc81c479c47ac37bd57d71175f6
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #147|000102030405060708090a0b0c0d0e0f|20212223|018c985932e574bb32b467d18adb2ee8f45e9e40
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #148|000102030405060708090a0b0c0d0e0f|20212223|20fd19da623c968486ef1c48aaac18f8be82b9f7
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #149|000102030405060708090a0b0c0d0e0f|20212223|6373ebb264a4b314256306fb9a16af4155c88a20
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #14|000102030405060708090a0b0c0d0e0f||d2813664ba3d183ef2f9cd7135680f19
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #150|000102030405060708090a0b0c0d0e0f|20212223|bf77c71b2886fbff0edfbcbe382d0179f8fa2e34
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #151|000102030405060708090a0b0c0d0e0f|20212223|b3b05f0ac4259667339cc3e4fe425c6978ceb93e
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #152|000102030405060708090a0b0c0d0e0f|20212223|a967c136260c1a504e8a7cf24cb06c168dcfee5f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #153|000102030405060708090a0b0c0d0e0f|20212223|d7fdde3b9105eb99a0cff9a05bb29eb0475656e2
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #154|000102030405060708090a0b0c0d0e0f|20212223|cc261d9f5284319f2dc6cf99a3e8037ff6999a68
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #155|000102030405060708090a0b0c0d0e0f|20212223|96a3ab3610617dfb6ab79c17853ba9a8f4c9c611
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #156|000102030405060708090a0b0c0d0e0f|20212223|7814592ed0d56915608acbf12b895ca19218e067
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #157|000102030405060708090a0b0c0d0e0f|20212223|9d29f9d592480e71ff4fa4b79ced9dbe3e2c64c2
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #158|000102030405060708090a0b0c0d0e0f|20212223|16cb13e53d93e3f44620ffe3e533f4c346a80e95
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #159|000102030405060708090a0b0c0d0e0f|20212223|a92ef70d1bb2ba89908c1a6e1769d270ce06bdad
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #15|000102030405060708090a0b0c0d0e0f||84c04a74c7a193755a5b40394e3ba2ba
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #160|000102030405060708090a0b0c0d0e0f|20212223|e4c1bb6b8aa75fd63b6c9e318f178e1859f6e0c0
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #161|000102030405060708090a0b0c0d0e0f|20212223|52476fe1b8f88b3ee4de8504ebdc2fc5775f8a69
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #162|000102030405060708090a0b0c0d0e0f|20212223|432f0cb680d0fe9ef64c7afc6a290f7be0f94595
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #163|000102030405060708090a0b0c0d0e0f|20212223|565968b0e5510e8100d9718f88e73973b7535fee
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #164|000102030405060708090a0b0c0d0e0f|20212223|4b392e5f816b5f58304dad0544142c7c4ddd0c80
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #165|000102030405060708090a0b0c0d0e0f|20212223|cb34d0460470d4bbf29995051ddffb1cce9d5631
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #166|000102030405060708090a0b0c0d0e0f|2021222324|e8c3deee2421812a398a8ff074c8b7da46c82a94a7
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #167|000102030405060708090a0b0c0d0e0f|2021222324|96107d8a298664e18a6b63695d80c860c8011f9cb0
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #168|000102030405060708090a0b0c0d0e0f|2021222324|30fcefad28bf7a34e4b7388f2f3e2b8e07ee082b5e
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #169|000102030405060708090a0b0c0d0e0f|2021222324|66d0d52bf4a8655208176fd6ff6e6da394a245418c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #16|000102030405060708090a0b0c0d0e0f||759102a6953861627aae1836d003a294
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #170|000102030405060708090a0b0c0d0e0f|2021222324|cf5337fcb7ee25abcbbe7bb1ac7b9eff03d77536c8
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #171|000102030405060708090a0b0c0d0e0f|2021222324|3076658cba34018c75d5eb4836d4cd9a49c7537bf1
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #172|000102030405060708090a0b0c0d0e0f|2021222324|9310c6dd8e06f1ab9f4a7c0ddeaa59218cf589b784
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #173|000102030405060708090a0b0c0d0e0f|2021222324|6e024bd4032090df7f163a9df032cfdb952f18706f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #174|000102030405060708090a0b0c0d0e0f|2021222324|fabe2cb1e72e64c7970dc97f8418c0e4063b9f0c89
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #175|000102030405060708090a0b0c0d0e0f|2021222324|bf79d7476d1d239ed22339df5804210d0012a835aa
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #176|000102030405060708090a0b0c0d0e0f|2021222324|12042996daad7ffe31c9216c832d91ef0b09312e2c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #177|000102030405060708090a0b0c0d0e0f|2021222324|16c36e25fb201778013cab1b09d225b285940774f9
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #178|000102030405060708090a0b0c0d0e0f|2021222324|b83a1c62ad9df9b34d49c7f5777fc036558e27ec41
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #179|000102030405060708090a0b0c0d0e0f|2021222324|8c839ba1b0af67c5b7d84521d2f31d7ee04fd286bd
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #17|000102030405060708090a0b0c0d0e0f||e4230cdb8330ee9dc0cfd7c7b346e6dc
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #180|000102030405060708090a0b0c0d0e0f|2021222324|018c9859dcbe718ca659491e34fe7f2ccdb3a21609
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #181|000102030405060708090a0b0c0d0e0f|2021222324|20fd19dabc5f60a39c721b90b3523bac2cf1f3c36e
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #182|000102030405060708090a0b0c0d0e0f|2021222324|6373ebb28bcf2cdcad554a12c444ead89da6ccad87
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #183|000102030405060708090a0b0c0d0e0f|2021222324|bf77c71b3d52911db912e31602a77b20576661b84c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #184|000102030405060708090a0b0c0d0e0f|2021222324|b3b05f0a08597a91d4fe861c10eebf14afae99d3bb
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #185|000102030405060708090a0b0c0d0e0f|2021222324|a967c136d30df8ee2c1145a55d95baa9ad34f8cef3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #186|000102030405060708090a0b0c0d0e0f|2021222324|d7fdde3be46ff3fec70aa1748a3c5e66fcec304485
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #187|000102030405060708090a0b0c0d0e0f|2021222324|cc261d9f8fa058edc3a61500442c54c519004298e8
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #188|000102030405060708090a0b0c0d0e0f|2021222324|96a3ab365e394b334128b15cfd71f84681275c8425
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #189|000102030405060708090a0b0c0d0e0f|2021222324|7814592eea526f115bdf2728bc536004f84e90f602
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #18|000102030405060708090a0b0c0d0e0f||bd8851cd3af9847844839a791dd70e8c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #190|000102030405060708090a0b0c0d0e0f|2021222324|9d29f9d52a2484bf2539d963bb38f1f583fcc2ebeb
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #191|000102030405060708090a0b0c0d0e0f|2021222324|16cb13e5854db30a6f90c98021d528b2f5f4f299b2
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #192|000102030405060708090a0b0c0d0e0f|2021222324|a92ef70df2ff1551ebfcd659ad211ec0623b0ccac4
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #193|000102030405060708090a0b0c0d0e0f|2021222324|e4c1bb6b1b37c9476f22cc47e3281c997ed8a31991
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #194|000102030405060708090a0b0c0d0e0f|2021222324|52476fe14ae7c222447cd86fe7249b8ea4cd8fb35d
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #195|000102030405060708090a0b0c0d0e0f|2021222324|432f0cb672e276f9e890b765a48f52b3773ad8a218
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #196|000102030405060708090a0b0c0d0e0f|2021222324|565968b056a421e2a2dd84136bb080461c3be53c15
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #197|000102030405060708090a0b0c0d0e0f|2021222324|4b392e5fa6534745a404c076e7794ef83e09101004
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #198|000102030405060708090a0b0c0d0e0f|2021222324|cb34d046603dc956870a9164d712e734b0e8997dd0
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #199|000102030405060708090a0b0c0d0e0f|202122232425|e8c3deee246c05d75242afc7928d1157c10ab4aee0f2
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #19|000102030405060708090a0b0c0d0e0f||118f0cced10e0bb559a85f7ede580836
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1|000102030405060708090a0b0c0d0e0f||4f9c278211bec9316bf68f46ee8b2ec6
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #200|000102030405060708090a0b0c0d0e0f|202122232425|96107d8a29a70996aa90e6b88be7a2865f0aec5c70f4
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #201|000102030405060708090a0b0c0d0e0f|202122232425|30fcefad2827442bb53111fdcd74e0f4622e360b9c5f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #202|000102030405060708090a0b0c0d0e0f|202122232425|66d0d52bf4010f6a46461573f744b038d904e8e1da2a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #203|000102030405060708090a0b0c0d0e0f|202122232425|cf5337fcb70e6454f749005ca24d6dc56f2ba9a164e5
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #204|000102030405060708090a0b0c0d0e0f|202122232425|3076658cba8b9345f687f1836a11df2324ef907fec28
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #205|000102030405060708090a0b0c0d0e0f|202122232425|9310c6dd8e9c376c1c60a0772518ba981b0debe8c1ae
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #206|000102030405060708090a0b0c0d0e0f|202122232425|6e024bd403f3c5cee9aaa091dd3d992879ed578611e5
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #207|000102030405060708090a0b0c0d0e0f|202122232425|fabe2cb1e7ebee208bfe553c93e06e8a6f0744bfb4c0
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #208|000102030405060708090a0b0c0d0e0f|202122232425|bf79d7476d6f11611da1356dfcd346c1a1148ef39c98
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #209|000102030405060708090a0b0c0d0e0f|202122232425|12042996da4271000325d34908aefde7341c37bc5a4f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #20|000102030405060708090a0b0c0d0e0f||1c68e3de2c87b9a3c81ad91e1a083c6e
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #210|000102030405060708090a0b0c0d0e0f|202122232425|16c36e25fba8d214ccb7ad7babdc38b1e25f8548649a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #211|000102030405060708090a0b0c0d0e0f|202122232425|b83a1c62ad05ecd5e1fafa666730152c615ef7656cdf
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #212|000102030405060708090a0b0c0d0e0f|202122232425|8c839ba1b04ffe4855526913e59a9a48f50b173dcf1a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #213|000102030405060708090a0b0c0d0e0f|202122232425|018c9859dc39557c32c4b6a02679ea5029c0a0927d29
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #214|000102030405060708090a0b0c0d0e0f|202122232425|20fd19dabc1ac897a91da0799e355d110c043c313ee3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #215|000102030405060708090a0b0c0d0e0f|202122232425|6373ebb28be9650ec31f07dc059890264ecd3321e0f6
